"V1","V2","V3"
9.38373931141348,5.87255743843234,0.163164876275281
10.7056416986773,4.93401301330604,0.4017040255081
9.89962741713385,3.9240086204021,-1.54454459048947
11.0696053125413,5.22890067579498,1.02213696450417
9.88471314202952,6.45595478610576,1.12597017229834
10.3288274053098,6.21796565071547,1.20251488945356
10.1459024105363,4.62170526582691,-0.894434417927635
9.83922357747097,3.67167815379159,-0.166428793732345
10.5533411183873,4.84496503530929,0.100431344304001
9.15489933678448,4.48356423260963,-1.44859665132007
10.5224808126411,5.79865710249941,0.0961640680479457
9.56681378397819,4.6218378812111,-0.813903699502393
9.15235915817281,4.11395072861329,-0.765974081750001
10.5840657421017,4.9779002796934,-0.404775377377124
10.4588083925295,5.99431404255277,0.587293391311814
8.64663485626624,6.31879797171,0.590933664487628
10.0636084517951,6.00815883286544,1.33225398193661
10.0304908510256,4.83831956233046,1.69706392462335
9.9768512740385,5.29634164373946,0.066879110639708
8.791996819568,3.33812169054354,0.07633703522534
9.33497233739675,4.86971010376756,-0.33271872660193
10.7717451874405,4.70928217958858,-0.485188063630504
10.7877484732875,6.1810653058017,0.618967332506826
10.5592082007205,5.51269285416821,0.140240564848237
9.66602287311719,5.20466084254684,0.459955521154536
9.2961722913363,5.42370006994887,-0.167258783205849
11.511575926602,5.45695487641738,1.40420249413992
10.581391753703,4.82951937517696,0.17978055301635
11.2610862623239,6.37571677088418,2.15338145618765
10.245360637896,4.6780032603618,0.339914086301682
11.5639813383049,3.61916960245729,-0.163724508663328
11.3338416633025,6.27004073915003,1.71965636749602
10.6715330445255,3.55218460127672,-0.578811687579057
10.1892660142762,2.57119277239924,-1.09597345092646
10.3243346565095,5.11208506134104,0.113009139604707
9.58349867047981,4.85810984504922,-1.36012099675943
9.85421430803355,4.35531825899202,-1.2680039066594
11.9911097847901,5.10184253312919,0.310848472954761
11.13350214961,5.37781739261203,-0.15328893726876
9.2267375972241,3.58358801807159,-1.72302216358124
10.5501071749935,6.64410234312104,-0.581638065555371
10.4467528632419,4.68171550818978,-0.402664338604177
10.3911360517528,5.60207487069672,0.0624502936264165
9.84394472875628,5.14795225807954,0.732207536308525
10.9448733840693,4.80742105202945,0.506921418392444
10.748816016643,5.16533113565625,1.52509935029629
9.07614460125418,3.06623182942807,0.359350373481507
9.31788602141718,4.52741992594117,-1.47211479072289
11.5767467982645,4.53825359675196,-0.794067529398916
9.63214294553036,4.93143718632313,0.667324643330249
10.4925045525937,5.47516007030766,-0.229961981658001
8.58758975014626,4.29950994555295,0.884859605492939
9.747355650414,6.15947229099746,1.04389704877401
8.42211576734988,5.26118694539382,-1.33151785622756
10.2490244318933,3.28239670957962,-1.89675748589776
9.48521324267997,4.9985361785137,-0.0888973653279212
10.6693915545725,3.27632485995562,-0.881557529849005
9.91989444827209,5.13444703647419,-0.535531820222654
10.5284252334436,4.4683030939753,0.860258030325988
8.70817029220771,4.37264088098852,1.07818760998182
9.78947413253202,4.92462032393612,0.173795872529377
8.72372680403623,5.38201511921951,-0.782576498794466
10.2717249188536,5.65854060790798,0.228307690084849
12.2234764078622,6.75442429885846,-0.773042223592367
7.79713926094435,5.13892926460242,0.625999091514105
8.61189369590914,3.01096598279274,1.05437467845028
10.7449590741507,4.73651375570604,-1.44556177916014
10.225296103037,6.03328605936809,0.254896551466885
9.25816466420605,5.44658628946968,-1.27698789684511
9.95070611030356,4.74220917034813,0.519792533063185
9.01709691748866,6.10905664526483,-1.07277972492944
10.623507396886,3.914645865285,0.721514934752878
10.4206032690309,4.7732032051856,-1.00595520992629
9.81506628473692,4.881876992316,1.18090016500223
10.619404175854,4.03181069366008,-0.283799498861849
8.92747657160196,6.55309755483206,-0.819932126368744
9.77702032056364,5.09483665795792,-2.10102202326225
8.77767847349675,5.29982041843135,1.26081441307858
9.47388948974911,3.55252470027282,0.595645205575068
10.0870255812724,5.8098782544953,-0.912232096245642
9.52040005336692,6.76614194330689,0.418804685153546
8.3531572075225,5.68601420825994,2.38370513044063
11.1090173826302,5.63722759577062,-0.865183991452725
9.65751612571118,4.0089679727285,-1.39254759089224
11.4079237616833,7.1990713558461,0.789245115170373
10.1327525095835,4.15725019282486,-0.291450031700149
9.32114156433175,6.03635560132837,2.20242715707157
10.9036628269569,3.68787109271621,-0.0885190565836394
11.011337024381,4.94469142452523,1.39665989194658
10.1559727452425,4.51533867278798,1.45624065366225
10.1266950815006,4.45373833945421,-0.500726889128926
9.45509012321648,5.8888635783336,-1.05542601093855
10.1199837402888,4.07984042549098,-0.230739888988292
8.84825468619789,4.58813906193945,0.439419410597277
10.3841724541127,5.62515150288337,0.703511532029235
10.2180784181479,5.4634534267495,0.502393420783492
9.74950319432817,6.87494597113137,1.04668104122272
9.91236479019233,6.20086118771443,0.0232386669218254
11.0637526106074,4.49384753119039,-0.158189296877866
9.12861035211992,5.69108889979582,-0.138711268611033
10.6341552160589,4.6332685709465,0.999821829699452
9.83288381684212,4.30856734475692,1.68828822228235
10.1180787227953,2.77474476693413,-0.304747362233313
10.939582692168,7.1756506534333,0.613707924495548
11.3020983834787,4.87801086893732,0.247151771184687
10.2118952894001,6.2231806521504,-0.219154255136381
9.57616597898974,4.03831418681259,-0.470985431757046
10.0626717543234,4.86043221771241,0.312617513557167
9.55426777747739,6.74457967629514,0.13443282192784
9.58951817723259,4.32377396105112,0.366443763886483
11.2838669809313,4.90343165427544,-0.19694526207008
9.93224670074586,5.21075281212807,-0.757657226769418
9.98411828241531,4.90282938380356,0.241000355652749
10.6837463603833,5.14999171426567,-0.130066248964193
10.0954032309673,3.35527651359785,1.78505708367118
9.22719898323006,4.29928576557703,-0.117684887214787
8.95188054950286,5.11546357912893,-1.835523522135
9.90928896535962,3.46219624281357,-0.235673224645513
10.1728827432114,4.35777705430068,0.0227707644579913
9.17410446122706,5.55045833615239,0.538672842378527
9.77498774139591,4.70124788823853,0.481371872936967
11.1096656442195,4.60889260357456,-0.482064442863353
11.4383460144484,5.68219101078264,-1.28523752480624
10.4324735138115,4.89384694796671,-0.174097147045762
8.47042933772756,3.2991777455833,-0.114211180003501
9.81519361992879,2.82657698524392,-0.0888103237805875
9.01662051561814,5.83848563156885,-0.249878305738197
9.8443310965517,4.20391743745534,-1.02314264317493
11.7474138989656,4.72784720923824,1.07232506669251
9.94854329730582,5.23530592911473,-1.50686371522853
12.0883314391559,5.40123470002376,0.600106964289833
9.81566252240096,6.0943985432662,-1.14189882878534
10.789668035752,5.1550933468796,-1.10381849946322
8.90044555259775,5.42337325732888,-0.343304625218401
9.77441493874978,4.85201808866637,1.24657691330979
8.15886633808375,7.06986701061808,-0.433694367103206
8.76712939237913,5.33040921940798,0.500243236083752
12.2048637415085,5.36514804221051,-0.666970622147303
9.59228239850535,5.31428699005911,-0.225926393169015
9.40098857352617,7.31531343781005,1.28020552684919
9.74006433433976,3.02242010513275,-0.991823693180694
10.4819752976719,5.71151963126912,0.926459348774098
7.86294615206895,3.84416443731545,-1.56597346273053
9.98195527506149,4.9554643701378,-0.159299569230683
9.91335690432055,6.06254358530345,0.648877718551693
9.2096373074354,5.07009630719908,-1.0732836026437
8.95138496057903,4.90019241680807,1.11071596576487
8.89396088068413,4.42531149322314,-1.59526408111377
10.5198896967272,3.77670768100224,-0.110461644262497
9.66966217552975,4.678745533024,-1.16637142878899
9.19260760198445,3.9430394630503,-0.711692592927215
11.1528490108068,6.15770826226749,0.708943846278768
10.7303278086095,4.42979662164457,0.0296371776832446
11.4575940261748,5.60268223590948,0.0849255431015454
9.50190394899942,2.97807289356635,-0.0348921626221239
10.9259008864129,6.09144047423915,-0.744581484621934
10.1054176759369,3.49291887070816,-1.30315771345443
10.6062668057559,5.46884842686321,0.651305941451471
9.90999389122143,5.84912222898284,-0.916193530691912
11.1316131601455,6.71383603445458,0.831999845818288
8.20597514123199,3.68290044708237,-0.122626975128359
7.5570760990245,3.13156168813974,-0.829347282909022
8.55685565298473,4.24023916798864,0.103844406315753
10.1337745228572,4.85321528506142,-0.745937618156
10.3972752042212,3.80883808679539,1.30180721848782
9.76625237421769,6.29979862605277,0.327394139634347
8.7531709488807,4.09177673802247,-0.202924985853055
7.36811574288521,3.53378399400876,-1.47119713059489
9.80525999477523,4.43589972343904,1.63279907260716
11.8813489353203,4.96588832424238,1.12696537669093
9.23766394970239,4.46356256184849,1.21040529370617
10.5867203066105,4.67608989911197,-0.429773133262418
10.3398550964834,7.54296312911586,0.837133507967374
10.0766214392678,6.11780342071624,-0.846939360504374
11.0974923044918,4.82193012293245,0.675248945913298
10.1477698325342,5.70508292267835,-0.223597146110132
8.77354025694716,4.94347795912438,0.935445558779283
10.863112546889,4.73257776053701,-1.54547436537072
10.6916163232699,6.46548985132684,2.1164192226204
10.8083375104319,5.57364297895869,-1.33133426053426
7.87059687381631,4.46282317361283,1.2146276481819
7.94970486593029,4.44546315638877,-1.64138346294099
12.0446832600091,5.29797264203469,1.51627275306311
10.8626386264407,5.24677403209729,1.06481849802847
9.54617909745854,3.84736496321354,-0.622624094419017
10.0280029533897,6.4000925233814,-1.43945309153884
10.5434245172702,7.24110751081175,0.756646241918422
10.4607371781449,5.20656024142649,-0.677313624874131
10.8901674963609,3.39744632783725,0.380007142954967
10.639749004972,5.08580333985117,-0.717157504505332
10.4696970431839,5.67675414733784,-0.376931762986487
9.6260910894548,4.52248740071096,0.563348643679323
8.94236656561819,4.62135423873679,-1.06904460060063
8.58342091937326,4.9422018513847,1.17476765111708
10.6525909688904,4.93340795448133,1.30235980549622
9.39496994596097,4.08792001180165,-3.07613036833046
9.80615986987797,4.32705662451117,-0.389921968192783
9.06873686200584,4.6480584264222,0.175108238688819
10.6739962478754,4.92689164029304,-0.11464324684582
10.9650755427755,3.55645309647369,-1.81058631084902
10.0281274125634,3.78404957770625,0.760401961274707
9.63592101760895,4.94090810945545,-0.849951435674319
9.58121380465063,4.66057594639559,0.843284398988926
8.32275350503316,4.60754480749836,-1.27399312865094
10.0060148738917,4.00170192594902,-1.03227730898598
10.6689009818896,3.98563687386164,-1.49549843181826
9.73521958722743,5.78075574460829,-0.816460763974571
8.80090722988554,5.63092818014425,0.171460482136852
9.50105139339106,4.89401495465527,-0.505211264593701
8.95097066978406,4.82612784751996,0.927589434285113
9.36156871913949,3.93214243811762,-0.521818291078272
11.5108100832638,4.95170504661028,-0.802245657954031
10.0183946464426,5.27990294055009,1.48645728912026
9.49577089252063,4.53700096335151,-0.137960739092461
10.6940704739578,6.83137564641974,1.23243914122843
9.07897754894479,4.28579526589824,-0.413503536090475
9.60319178267116,3.77658456939108,0.747558755089991
11.1517938876277,6.25099977512297,0.0470389633886522
9.69145420831369,4.27992633351275,-1.75972472609738
10.7261431739689,6.07497178167321,0.262424329741827
8.30987576601528,3.79810581920666,0.0172624345911811
9.67907676396813,6.4607931719828,0.82116318152845
10.4582902429648,4.77779829579337,0.129518322566211
11.1500011103441,4.53191041566807,-2.27015093426628
10.4546567927318,3.26633727210844,-0.90399184126821
9.66629476742238,6.88659117952113,-0.222236312129628
8.17302268675162,3.3487925642046,0.219097475635539
8.26534735518258,3.51142620836771,-1.84960445565738
8.48125575374363,5.89438033827826,-1.43753777572661
9.68261584202386,3.76906255345988,-1.15504086094306
10.2492582688974,3.46939006782302,-0.252996973136632
10.4413539206709,4.2846380369595,-0.102137633460375
9.10117761883325,7.34555763869481,0.0370352265843755
8.7447366808217,5.91995658607116,1.67184973630453
7.61306836046204,3.34013365814738,-1.03887328353204
10.5337697722349,4.28676471427895,0.746340455765659
9.21581029208237,4.8474239327989,0.92326950546516
11.0091741591896,4.43944740081224,-0.967187755629167
8.84106524774718,4.84937731244347,-1.58586012047695
9.17084416410639,6.74153208518165,0.352146087197379
10.8750231069918,5.93472066690433,1.44477803260287
9.57064585322107,4.10267897449928,0.322010598279998
8.89693711550223,3.86992850099408,-1.79759746775431
9.89549818570153,4.49537455509482,1.06031978217237
9.12266026080493,3.96353448463121,-1.59695721842553
10.6986422615739,5.65934534438157,-0.740531373519338
10.4483383388023,4.70177186206031,0.946591143882111
11.0063986213995,4.33492721128865,-0.725413423687902
10.7544246513573,3.97898852456846,-0.687926911472357
11.2291578141735,7.24745374338651,0.807267155659626
9.41387221289583,4.10558269866514,-0.174662771361776
10.3574442783172,3.98558959565646,-0.255989785124678
9.72282560166586,4.96623280213156,-1.80250875728497
9.45820647270725,4.95718774512637,0.740576331667669
10.3175600305666,5.52445568926798,0.39297553682446
9.39158526637243,4.19914242757201,-0.516707497508565
7.84342391297943,3.71452828564611,-1.22976605247988
8.64082700999101,4.17099364388456,-0.204247862531607
10.6244338598802,4.7764620140266,1.21929038891857
9.64584131385814,5.79097623838348,1.18418947431937
9.79703849158876,3.35260029623001,-0.199979078586438
9.4071184064435,5.07927433265164,1.33330177809741
9.44762125809035,5.62364476152814,1.74527679192015
10.8839156774776,4.89343613599164,-0.829638639796359
10.291378732377,4.92796049504713,1.05018303965504
8.49274833367544,5.20709017826831,0.308681556145313
9.02212521149073,5.49139655263723,-0.277535692932461
10.5238123836522,4.8058554741368,-1.60454436882978
9.8874875452927,4.27242738014124,0.274862745768516
9.05533328101698,4.85714569967902,-0.00242500460444989
8.2604181807545,6.21052987406045,0.855257965637808
8.16010290342607,6.16699428817135,-0.819194364587124
11.9404823604918,5.24811599444204,-0.38506117198603
9.71275756926856,4.70569382446211,-1.1739519644673
8.33300391364247,4.30463180383475,-0.505927364704557
9.67671136813812,5.19561879509723,0.916136879269593
10.6395006732601,4.78596480441236,-0.494141945559737
10.5717002595892,5.34885138958321,1.69992000082452
11.2321201175459,3.20499049272919,-0.588852321510766
10.7145710936329,4.97643912020058,1.34804628794321
10.0297459496439,5.62012684976924,-0.375451080815924
10.7396054653841,4.07458629216665,0.409365459258842
9.50434510235466,6.24347342610672,0.0353217331452738
12.3349485399022,4.19404387474438,0.00245176124537687
11.8376553953759,6.33513516720476,0.99738253282354
9.02393267787467,6.24384462437781,1.57978344192721
9.67678652449515,5.68310492762215,0.51808708997519
10.3886101503989,6.47772076962235,-0.335859677454977
8.42268567915719,5.5444186622741,0.547859952074596
9.56612732061469,4.82020783851336,-0.464515354819387
8.43430197627081,4.18061442102811,-1.53070167778705
10.762918695372,6.3407806521456,0.216483323835069
10.7282512426784,3.24451524391126,-0.289586724334163
10.7991566738323,5.08419860756669,0.491762270857951
10.0669850799324,5.8399363233721,0.57429613333539
9.88894425724044,5.44736784458839,0.436109618916147
10.5476915422247,3.91114984647979,-2.32820349707394
10.4274945993113,7.06719847831218,1.10065253468508
10.3392743607515,6.22576138483116,-0.0309897170195934
10.1362901537394,6.01117733832279,0.341258326281613
8.54864231128487,5.63859582154902,1.69062706743664
10.2769048438704,5.52194875071359,0.861951268782644
9.82325176642559,4.85342865310419,-0.506996231542835
9.27585725412959,4.92801231043975,-0.663829700279946
9.41425424867037,2.34562443383652,-1.59103903017136
11.3145793130638,7.6033628643795,-0.95563169029329
11.9584233866021,6.4688714110663,1.15435602969127
8.91548967200536,6.63480390176173,0.085678268145944
10.0569133057609,5.03902046515944,-0.120986877724832
9.25496572704617,6.65924687925635,-0.40735188293566
8.91708868943957,5.53389716708277,-0.584865054583876
10.7272273575411,5.32698953094014,0.571308973073058
10.8310549535739,3.46444036020185,3.12408826044956
10.470062976311,5.55131835468833,-0.969277203923117
10.2256133382999,6.48423159974703,0.231956581220835
9.55683567342256,5.06258237091098,1.61808951909056
9.80515590608092,3.99103542017851,-0.0126067092665812
9.01385049464247,4.46002015808813,-1.16004371383577
11.5713324609149,5.86126352621091,0.596338913680491
8.19285926074053,5.6521079400424,1.4897619075218
11.0875812177318,5.69542881311106,1.70580266658902
9.42339874448432,5.66321754726162,-1.8481818142502
11.0746275144128,5.56890122410017,-0.391063820158121
10.2834711351475,6.71970564087089,-0.0818328619471471
11.0990811432494,4.74733431900933,-0.285218122659161
10.897159030839,4.98402718431891,-0.304111151051696
8.3512635318724,5.34517925160401,0.65115124208558
9.84504723269955,5.35797880383012,-0.186272450477418
10.7913708202617,3.24881272039546,-1.44906766109956
10.6740816732656,5.63503103655683,0.639621413820517
10.1857158280402,4.33316653622494,0.364974588925683
10.5651889823478,4.68349712125617,0.686518809137363
9.95148387725464,4.42158204818315,0.304071393296104
8.69579613180084,3.56755896966701,0.347665604968554
9.45351942221114,4.72624457025988,0.365929599946158
12.5005407022852,5.68161289352236,-0.142002521509779
11.0860606761092,5.94750382893443,-0.118454910498028
11.0594996382395,5.67318426597239,3.60991779286843
9.11045505165863,5.80274394618896,0.852620336089652
9.70953906815925,5.39735472289583,-0.758142782350649
9.28676203743151,6.1450704359009,0.0998712900954669
11.2147550967554,5.98534701861943,-0.431534047554685
10.0262024916497,6.75410233988235,-0.154263747551153
10.1826661637,5.76767997376225,-0.711567432903365
7.92428233806264,5.2588597672669,-0.895241132912611
8.26096714527221,5.38804114513081,1.1870064410858
11.3145483859337,6.42041537881027,1.05233783846265
9.76039868842294,3.78038632330002,-0.0940480677988556
10.5446955404947,5.35290514932036,0.370634000172762
8.7377317022956,4.40279538584964,-0.510800684980645
9.63669207379447,4.2035127650628,0.385100628498735
10.0564617875566,5.38488132908056,0.707080980176952
11.1553330087003,6.00406764456748,-0.421603491201506
9.29261261389363,5.53369436982255,-0.748767489523741
9.76190999050819,3.96509800011976,-0.193897196856257
8.8929375249742,4.22554329634927,-0.680454947571521
10.303355386664,3.53183116856037,0.133356212015438
9.40274620986463,5.17608991198479,1.37784851922767
9.13912699709681,4.31989033928488,-0.972645208895177
10.9919774124743,4.86490981578954,0.46023237984028
10.159730049603,4.34858877243061,-0.412521283017746
10.2077026607857,4.97338674689699,0.647373131602866
8.32435202888374,4.88038572443343,-0.795380085244669
10.5084364209761,5.68662662932385,0.417550516428738
10.1674305872727,3.15874870503848,1.78751155666809
10.3148338696999,4.21798204684771,0.283625071084449
10.3943559389014,7.05746160911274,-1.16497942450983
10.3945068699159,5.10805198480236,-0.629288267078546
10.3220121230306,5.61679635466296,0.216395203042008
10.5934882052089,5.5335948806794,-2.19200403192467
9.39615587521919,5.80783790642484,0.294767620873666
10.3149931477698,4.58194998924097,0.449562784606184
10.5178150051619,4.59532552260377,0.305476550387342
9.44212472888801,6.12559143481846,0.683783664192381
9.71209468335949,2.04390683041273,0.192150711263761
8.56051564680321,5.98698177891616,-0.92338887442162
9.55702690517441,6.98309977106974,-0.375988497348499
9.02255737116231,4.78880867873011,0.0394622129390202
10.7402093506739,4.15695460685229,0.0538368024146253
9.20322042527524,5.9939279008812,-3.60658119301676
10.8927872640841,5.79445813928402,-1.20283523421436
10.4526479991536,4.90893385500075,-1.47983067423665
10.4914232381896,6.56214564655966,1.45085509362543
9.48166154248625,4.73674117181669,0.256429629681812
9.15679565704295,3.66745058331352,0.973844652112035
9.62175201077008,4.92531731268024,0.722122611798235
8.24590919739116,4.43084359453855,0.229330789896085
9.87254840820822,4.81028675560492,0.48575637590072
9.81128122941729,4.65899786779139,-0.295593717068489
8.5911545978336,3.48344068148508,-0.825697896184719
10.2422416387228,4.92176174499677,0.24587329321249
9.63910488516673,7.8955775059396,-0.567960337235468
9.82360377921037,6.31741271732999,0.00804950356918051
11.9299790859682,7.1387288674767,0.776075001381358
9.53196414288364,4.23384694047438,0.627691290670191
10.2982895537652,4.5081652492382,0.353549148319021
11.0693747174051,6.087695951707,0.714399579376638
11.6248142130602,6.14099101698556,0.876447591904832
9.9309035021756,6.61137532104475,1.65990414281892
10.7912543229283,3.69175455691296,-1.10436664203542
11.0122631022612,5.8977945032221,-0.581074475775952
9.28301711388968,5.952821943662,0.30583540248502
10.436531460352,6.45760283052767,-0.257668890091289
10.2039980191185,4.08778377633224,-1.06264725906227
9.0127019930051,6.19050086982874,0.543658817280192
11.3221615831421,5.77632696649673,-0.674838779487767
10.831040565804,5.93499551923112,1.41196160318597
10.7214957305257,6.09874389353804,0.530808418784966
7.9438101641556,5.55855716120674,-0.420081494218418
7.88172809367409,5.35959973586301,-1.80860107362273
10.1507450355079,5.0187745223324,-1.35863878081794
10.3772279400693,5.55934407535526,-0.368810541844412
11.3825176534578,5.1620718354463,-0.382086798424544
10.1435735284005,4.96856057799618,0.65649891436927
9.25805750747197,4.43297887308289,-0.995623224399117
10.1970767485394,5.30651143900332,0.619667721384283
10.0884002416423,4.90759298884758,-0.808270154243279
11.8195006158713,6.3842903744957,1.14783811965551
10.5722772703574,7.15370980648584,-0.649005098362825
9.34007042456542,5.85519217698765,-0.362416931979637
9.10198231592308,5.06159751067394,0.295286480608106
8.39858022206289,4.92323119786648,-0.88618496637432
8.5892636921632,5.57180482273563,-0.394736492507107
8.96419728343027,3.57119312706492,-0.150340683897433
10.0022535708146,4.32852381181655,-1.38856930524723
9.37917018868251,5.40283656448959,1.28386278950336
9.36821501036057,5.29607648391086,-0.921546888820098
9.06066079117091,5.47567585550416,-0.89901551749565
12.9028248845485,5.56653378229462,0.445802536936229
10.4420703283309,4.7428867983115,1.30439712506238
9.69634638896439,5.63905156511269,-0.772354890648961
10.0070533431766,4.33365739090805,0.476582132562169
9.10556086564354,3.97740486404852,-0.104346899643207
11.4618983035116,4.68395476641382,-0.761515633840229
7.8188856727945,4.58955918462577,-0.229321846429428
8.94110351538033,5.0130425642804,-1.07016489539557
11.3393953452765,6.26040988705338,0.059917167144573
10.3309932052119,4.1552410611526,-0.332069353227135
10.5947108868329,5.96449804976948,0.262861866459485
8.33591282297998,4.42999777503771,-0.291498054849557
10.4585863076412,4.87474099105,0.889248171035538
9.84975394632359,5.56012943076532,0.499318702003224
11.9861077295917,6.67139799607371,1.50132642369899
8.04625382135206,5.22827976435987,-0.273817482223565
8.2290580976875,4.16956498998745,-0.0429026361603762
11.4409277165681,6.0154679016462,-0.505898427174191
8.36289890320141,4.50685348776581,-0.589245459874587
10.1532981655,4.30335458275324,0.419808232541313
9.71168756934259,3.76974259132458,0.163555083492368
10.249644502623,4.58610120694779,-1.20448068526824
9.57096066266168,3.64901200704278,-1.13664812005204
10.9950518569221,4.38458605065874,0.471087288741874
8.81622373077715,5.35462802321134,-1.11754969714542
9.50707153357288,4.04916061546175,-1.72133643529522
10.4846860269028,6.70955603841546,-0.959905997026436
9.05149739807857,3.54580346396904,0.912466522367201
9.19344359312776,2.61491824322973,-2.58849684132829
10.2805769316688,6.63588563834603,-1.10022926435753
10.1536722257298,3.43946399940516,-1.38229633816624
8.9259641439265,5.09331560686723,0.11715585246052
11.170793204344,3.60867742947122,0.989876950748845
9.36271606771182,5.78488332153014,0.303616090789416
11.5065077289046,4.3193131012203,-0.0288295559791391
8.87073025030101,4.91422747979776,0.339985229561082
9.10535226701476,4.84509317357271,-0.623388214126018
10.1287595770955,4.53094002859304,-0.37584969169547
11.0978924242247,5.58412602467254,0.767589317215613
9.72603953251124,4.8850590809275,-0.112823274922039
9.1908322749975,5.89741816619517,0.0585182565330243
11.5704868746165,5.84775558144212,0.427525916078514
9.95462452277181,6.61308670147373,-0.504375917437334
9.6985458346601,3.66121173601032,-0.979961199229671
9.62247165406767,5.26627735687855,0.312795792222212
10.4126769013176,6.36930717216619,2.48946644534811
9.69440150201694,3.95301912370378,-0.488038944482003
9.46540536258856,4.50934302620996,-1.72795462764938
11.2101138651217,6.51851091355297,-0.0948854478796389
10.1435855014369,5.83198564243535,-0.394198053176005
10.7919641784118,5.00740988376804,-1.63674190289624
9.83289674870356,5.76180908082139,-1.55619762090335
9.45150061414621,6.30430870354115,0.682374541634662
8.30757653525053,3.53529493270556,0.343872985661013
9.85863304488794,5.96076320444674,-0.081837763372128
10.4070583720098,4.89794678774169,-0.289386468442946
10.6079306254705,5.0092922972522,0.532244217026651
10.1963035838299,4.55497399087578,0.0868366745961395
10.8115256254699,5.2534990341428,-0.512513084725763
11.588268000338,5.86836299460385,-1.32413126891894
10.1373736716162,5.21417703169486,1.04246254766619
9.12044053460116,4.97006709387365,-1.52892757724241
11.0731391785245,5.04540762477298,1.55239361778233
9.5817939654681,4.13970875726307,-1.55974972613787
9.68209243190576,4.29662735928919,-0.976775575020307
9.81212225351487,3.86917886974205,1.20174211598412
10.5542912710806,5.88295164428234,0.804505250726311
11.3954335790875,4.2779687301239,0.240629431375438
11.6207025083082,4.32844513874114,0.680207032740365
9.91050297002754,4.2609344312874,0.95007610750702
10.7052368558453,5.35988706595314,0.885527346188436
9.1600425429268,4.3212132672066,-0.595441641372174
10.2958565237591,5.01239438443997,0.65862032079919
9.99392839128025,3.80435348267066,-0.149311223389866
11.1828506370153,6.75227382919886,0.477441851935601
9.98883301514703,5.59023798117927,1.18129643894788
10.5776095550137,6.87592460823994,0.672449728351362
12.1829734656627,4.11147813924162,-0.202686277015911
9.58356601796725,4.23358588168072,-0.349458673346249
10.4118593819566,5.46569269311739,-0.460246464959357
9.24212009601517,5.28909709666912,-0.422005505302833
8.27937385164082,6.36506738478872,-0.707010700183456
11.1034940378899,5.52233083134622,1.53929004972822
10.4397634741431,3.32058721141678,-1.20717316557237
10.5669799775306,6.20956987196032,2.06087798011088
9.56367884057238,5.5830859615518,0.506839027683348
10.1494497423078,5.29301386178097,0.693979204169324
9.99320672325288,3.79732728453385,-0.361486877384176
9.29423129714488,4.57275924795375,-0.630375740474399
10.4004744378803,6.69262121120248,0.118508639396704
10.6328475339684,3.72088427660606,0.56958578703479
10.3861633086264,3.29204371445101,-1.39975791593446
10.5506272019185,2.75086020501658,-1.0208062603433
10.5611074450574,4.93121797973409,1.85052291877101
10.8045182299063,5.86192335510372,1.59639875889887
10.3549387784997,3.46892524182871,0.630149746839907
7.90031721609347,5.35196625326748,0.915353307954472
10.9355007508409,5.56030064178129,-0.650057777186255
10.7864432211078,4.81279897262525,-0.1530593076186
11.4024691042299,5.54559983688757,0.209935966694739
11.1503021013356,5.10961918590781,1.5314933816835
11.6327109815459,3.4425593920664,-0.358805884913653
9.04366730307889,4.78400930753546,-0.410815842504059
12.4701357548743,5.10237155686311,-0.392027104995618
9.42807782543788,3.8178374105778,-0.631461767095957
10.1106601492755,8.16214544583685,0.143970307233334
9.19496756986587,4.22937421851489,-0.732547107836336
9.40943192905222,4.84013387770975,0.831700996444966
9.73293982154374,5.91116066471711,-1.26566995030209
12.7028221845845,7.12468120861733,1.35382427330878
10.4477694713925,4.61670328100834,-1.3248085584197
10.776679339981,6.21310989252189,-0.663292747108489
10.0124524730881,6.11343948286303,1.23311195251218
11.1122283099482,5.61064183190978,0.0556250135159126
11.3590962094021,4.84620505321959,0.74870255734228
10.9292447045401,5.65603902257886,-0.0359524090147641
9.43000965496336,4.10839153415668,0.888757134288534
9.09361886457586,4.8029179407188,-0.35536788213845
11.1068580546973,4.69005886369569,-1.0560026270751
9.30924905588712,4.27249149427707,-0.030498506242657
9.29001287002116,6.16912057599436,1.22812216067059
8.40603079324079,5.09130802567548,-0.266693782704445
9.05092154851391,4.77235703550831,-0.822182947857747
9.11208043496242,4.88222332439829,-0.389999882411786
9.987899405405,4.21328010643236,0.880281960117277
9.17800437879827,5.23572343195682,0.997159939045106
8.16260819337899,5.21219955169738,0.293992042692556
8.87251172865589,5.0060286687838,-0.211851233706329
9.8927744822315,6.24138963692619,0.450341606238308
12.3295283337125,6.53831028266799,0.945733711703308
9.10733058144445,3.89354373593419,-1.01284524907023
11.7426972553837,4.04497709365402,0.297079089730177
9.71530981489377,4.33054328774461,-0.615274345757833
10.597173768181,5.44648434269163,0.926807795373746
9.55477327158687,4.86645512315217,1.04807165224424
10.8801488463767,3.85340927792688,0.915641104400363
9.15343543457602,4.57646621666424,-1.07366290951417
9.58348439477237,5.2192475673842,0.276088206514035
10.2722480786518,5.44714743646135,1.03359668723107
9.46776784814587,4.05224239357869,-0.918573755465267
11.0026532042858,4.82850875362142,0.811882211288374
8.35130529630136,3.915416473901,-0.720978133628589
10.3267243874652,6.62016368369297,1.33100207452273
